f1_lat,n_obs,n_true_lat,prec_lat,rec_lat,unmatched_rec_latents
1.0,22.0,8.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,25.0,5.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,20.0,10.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,19.0,11.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,23.0,7.0,1.0,1.0,0.0
1.0,22.0,8.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
1.0,21.0,9.0,1.0,1.0,0.0
1.0,24.0,6.0,1.0,1.0,0.0
